series_family,series_aliases,bore,rod_diameter,standard_thread,oversize_thread,stroke_rate,cushion_per_end,stroke_unit,source_sheet,source_row,stroke_source,cushion_source,mount_group_id,mount_codes,base_price,base_price_source,base_price_formula
IH,IH|IHM,32,14,M12x1.25,,0.52,153,mm,IH,9,IH!J9,IH!K9,IH-G1,MX0|MX1|MX2|MX3,949,IH!E9,"=ROUNDUP(E8*1.08,0)"
IH,IH|IHM,32,14,M12x1.25,,0.52,153,mm,IH,9,IH!J9,IH!K9,IH-G2,MF1|MF2|MS4,1021,IH!F9,
IH,IH|IHM,32,14,M12x1.25,,0.52,153,mm,IH,9,IH!J9,IH!K9,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1095,IH!G9,"=ROUNDUP(G8*1.08,0)"
IH,IH|IHM,32,14,M12x1.25,,0.52,153,mm,IH,9,IH!J9,IH!K9,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1386,IH!H9,"=ROUNDUP(H8*1.08,0)"
IH,IH|IHM,32,18,M14x1.5,,0.56,153,mm,IH,10,IH!J10,IH!K10,IH-G1,MX0|MX1|MX2|MX3,1025,IH!E10,"=ROUNDUP(E9*1.08,0)"
IH,IH|IHM,32,18,M14x1.5,,0.56,153,mm,IH,10,IH!J10,IH!K10,IH-G2,MF1|MF2|MS4,1103,IH!F10,
IH,IH|IHM,32,18,M14x1.5,,0.56,153,mm,IH,10,IH!J10,IH!K10,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1183,IH!G10,"=ROUNDUP(G9*1.08,0)"
IH,IH|IHM,32,18,M14x1.5,,0.56,153,mm,IH,10,IH!J10,IH!K10,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1497,IH!H10,"=ROUNDUP(H9*1.08,0)"
IH,IH|IHM,32,22,M16x1.5,,0.56,173,mm,IH,11,IH!J11,IH!K11,IH-G1,MX0|MX1|MX2|MX3,1107,IH!E11,"=ROUNDUP(E10*1.08,0)"
IH,IH|IHM,32,22,M16x1.5,,0.56,173,mm,IH,11,IH!J11,IH!K11,IH-G2,MF1|MF2|MS4,1192,IH!F11,
IH,IH|IHM,32,22,M16x1.5,,0.56,173,mm,IH,11,IH!J11,IH!K11,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1278,IH!G11,"=ROUNDUP(G10*1.08,0)"
IH,IH|IHM,32,22,M16x1.5,,0.56,173,mm,IH,11,IH!J11,IH!K11,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1617,IH!H11,"=ROUNDUP(H10*1.08,0)"
IH,IH|IHM,40,18,M14x1.5,,0.6,173,mm,IH,12,IH!J12,IH!K12,IH-G1,MX0|MX1|MX2|MX3,1196,IH!E12,"=ROUNDUP(E11*1.08,0)"
IH,IH|IHM,40,18,M14x1.5,,0.6,173,mm,IH,12,IH!J12,IH!K12,IH-G2,MF1|MF2|MS4,1288,IH!F12,
IH,IH|IHM,40,18,M14x1.5,,0.6,173,mm,IH,12,IH!J12,IH!K12,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1381,IH!G12,"=ROUNDUP(G11*1.08,0)"
IH,IH|IHM,40,18,M14x1.5,,0.6,173,mm,IH,12,IH!J12,IH!K12,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1747,IH!H12,"=ROUNDUP(H11*1.08,0)"
IH,IH|IHM,40,22,M16x1.5,,0.72,173,mm,IH,13,IH!J13,IH!K13,IH-G1,MX0|MX1|MX2|MX3,1292,IH!E13,"=ROUNDUP(E12*1.08,0)"
IH,IH|IHM,40,22,M16x1.5,,0.72,173,mm,IH,13,IH!J13,IH!K13,IH-G2,MF1|MF2|MS4,1392,IH!F13,
IH,IH|IHM,40,22,M16x1.5,,0.72,173,mm,IH,13,IH!J13,IH!K13,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1492,IH!G13,"=ROUNDUP(G12*1.08,0)"
IH,IH|IHM,40,22,M16x1.5,,0.72,173,mm,IH,13,IH!J13,IH!K13,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1887,IH!H13,"=ROUNDUP(H12*1.08,0)"
IH,IH|IHM,40,28,M20x1.5,,0.72,200,mm,IH,14,IH!J14,IH!K14,IH-G1,MX0|MX1|MX2|MX3,1396,IH!E14,"=ROUNDUP(E13*1.08,0)"
IH,IH|IHM,40,28,M20x1.5,,0.72,200,mm,IH,14,IH!J14,IH!K14,IH-G2,MF1|MF2|MS4,1504,IH!F14,
IH,IH|IHM,40,28,M20x1.5,,0.72,200,mm,IH,14,IH!J14,IH!K14,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1612,IH!G14,"=ROUNDUP(G13*1.08,0)"
IH,IH|IHM,40,28,M20x1.5,,0.72,200,mm,IH,14,IH!J14,IH!K14,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2038,IH!H14,"=ROUNDUP(H13*1.08,0)"
IH,IH|IHM,50,22,M16x1.5,,0.8,200,mm,IH,15,IH!J15,IH!K15,IH-G1,MX0|MX1|MX2|MX3,1508,IH!E15,"=ROUNDUP(E14*1.08,0)"
IH,IH|IHM,50,22,M16x1.5,,0.8,200,mm,IH,15,IH!J15,IH!K15,IH-G2,MF1|MF2|MS4,1625,IH!F15,
IH,IH|IHM,50,22,M16x1.5,,0.8,200,mm,IH,15,IH!J15,IH!K15,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1741,IH!G15,"=ROUNDUP(G14*1.08,0)"
IH,IH|IHM,50,22,M16x1.5,,0.8,200,mm,IH,15,IH!J15,IH!K15,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2202,IH!H15,"=ROUNDUP(H14*1.08,0)"
IH,IH|IHM,50,28,M20x1.5,,0.92,200,mm,IH,16,IH!J16,IH!K16,IH-G1,MX0|MX1|MX2|MX3,1629,IH!E16,"=ROUNDUP(E15*1.08,0)"
IH,IH|IHM,50,28,M20x1.5,,0.92,200,mm,IH,16,IH!J16,IH!K16,IH-G2,MF1|MF2|MS4,1755,IH!F16,
IH,IH|IHM,50,28,M20x1.5,,0.92,200,mm,IH,16,IH!J16,IH!K16,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1881,IH!G16,"=ROUNDUP(G15*1.08,0)"
IH,IH|IHM,50,28,M20x1.5,,0.92,200,mm,IH,16,IH!J16,IH!K16,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2379,IH!H16,"=ROUNDUP(H15*1.08,0)"
IH,IH|IHM,50,36,M27x2,,0.92,234,mm,IH,17,IH!J17,IH!K17,IH-G1,MX0|MX1|MX2|MX3,1760,IH!E17,"=ROUNDUP(E16*1.08,0)"
IH,IH|IHM,50,36,M27x2,,0.92,234,mm,IH,17,IH!J17,IH!K17,IH-G2,MF1|MF2|MS4,1896,IH!F17,
IH,IH|IHM,50,36,M27x2,,0.92,234,mm,IH,17,IH!J17,IH!K17,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2032,IH!G17,"=ROUNDUP(G16*1.08,0)"
IH,IH|IHM,50,36,M27x2,,0.92,234,mm,IH,17,IH!J17,IH!K17,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2570,IH!H17,"=ROUNDUP(H16*1.08,0)"
IH,IH|IHM,63,28,M20x1.5,,1.04,234,mm,IH,18,IH!J18,IH!K18,IH-G1,MX0|MX1|MX2|MX3,1901,IH!E18,"=ROUNDUP(E17*1.08,0)"
IH,IH|IHM,63,28,M20x1.5,,1.04,234,mm,IH,18,IH!J18,IH!K18,IH-G2,MF1|MF2|MS4,2048,IH!F18,
IH,IH|IHM,63,28,M20x1.5,,1.04,234,mm,IH,18,IH!J18,IH!K18,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2195,IH!G18,"=ROUNDUP(G17*1.08,0)"
IH,IH|IHM,63,28,M20x1.5,,1.04,234,mm,IH,18,IH!J18,IH!K18,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2776,IH!H18,"=ROUNDUP(H17*1.08,0)"
IH,IH|IHM,63,36,M27x2,,1.12,234,mm,IH,19,IH!J19,IH!K19,IH-G1,MX0|MX1|MX2|MX3,2054,IH!E19,"=ROUNDUP(E18*1.08,0)"
IH,IH|IHM,63,36,M27x2,,1.12,234,mm,IH,19,IH!J19,IH!K19,IH-G2,MF1|MF2|MS4,2212,IH!F19,
IH,IH|IHM,63,36,M27x2,,1.12,234,mm,IH,19,IH!J19,IH!K19,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2371,IH!G19,"=ROUNDUP(G18*1.08,0)"
IH,IH|IHM,63,36,M27x2,,1.12,234,mm,IH,19,IH!J19,IH!K19,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,2999,IH!H19,"=ROUNDUP(H18*1.08,0)"
IH,IH|IHM,63,45,M33x2,,1.24,259,mm,IH,20,IH!J20,IH!K20,IH-G1,MX0|MX1|MX2|MX3,2219,IH!E20,"=ROUNDUP(E19*1.08,0)"
IH,IH|IHM,63,45,M33x2,,1.24,259,mm,IH,20,IH!J20,IH!K20,IH-G2,MF1|MF2|MS4,2389,IH!F20,
IH,IH|IHM,63,45,M33x2,,1.24,259,mm,IH,20,IH!J20,IH!K20,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2561,IH!G20,"=ROUNDUP(G19*1.08,0)"
IH,IH|IHM,63,45,M33x2,,1.24,259,mm,IH,20,IH!J20,IH!K20,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,3239,IH!H20,"=ROUNDUP(H19*1.08,0)"
IH,IH|IHM,80,36,M27x2,,1.4000000000000001,259,mm,IH,21,IH!J21,IH!K21,IH-G1,MX0|MX1|MX2|MX3,2397,IH!E21,"=ROUNDUP(E20*1.08,0)"
IH,IH|IHM,80,36,M27x2,,1.4000000000000001,259,mm,IH,21,IH!J21,IH!K21,IH-G2,MF1|MF2|MS4,2581,IH!F21,
IH,IH|IHM,80,36,M27x2,,1.4000000000000001,259,mm,IH,21,IH!J21,IH!K21,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2766,IH!G21,"=ROUNDUP(G20*1.08,0)"
IH,IH|IHM,80,36,M27x2,,1.4000000000000001,259,mm,IH,21,IH!J21,IH!K21,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,3499,IH!H21,"=ROUNDUP(H20*1.08,0)"
IH,IH|IHM,80,45,M33x2,,1.56,259,mm,IH,22,IH!J22,IH!K22,IH-G1,MX0|MX1|MX2|MX3,2589,IH!E22,"=ROUNDUP(E21*1.08,0)"
IH,IH|IHM,80,45,M33x2,,1.56,259,mm,IH,22,IH!J22,IH!K22,IH-G2,MF1|MF2|MS4,2788,IH!F22,
IH,IH|IHM,80,45,M33x2,,1.56,259,mm,IH,22,IH!J22,IH!K22,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,2988,IH!G22,"=ROUNDUP(G21*1.08,0)"
IH,IH|IHM,80,45,M33x2,,1.56,259,mm,IH,22,IH!J22,IH!K22,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,3779,IH!H22,"=ROUNDUP(H21*1.08,0)"
IH,IH|IHM,80,56,M42x2,,1.8,259,mm,IH,23,IH!J23,IH!K23,IH-G1,MX0|MX1|MX2|MX3,2797,IH!E23,"=ROUNDUP(E22*1.08,0)"
IH,IH|IHM,80,56,M42x2,,1.8,259,mm,IH,23,IH!J23,IH!K23,IH-G2,MF1|MF2|MS4,3012,IH!F23,
IH,IH|IHM,80,56,M42x2,,1.8,259,mm,IH,23,IH!J23,IH!K23,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,3228,IH!G23,"=ROUNDUP(G22*1.08,0)"
IH,IH|IHM,80,56,M42x2,,1.8,259,mm,IH,23,IH!J23,IH!K23,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,4082,IH!H23,"=ROUNDUP(H22*1.08,0)"
IH,IH|IHM,100,45,M33x2,,1.56,323,mm,IH,24,IH!J24,IH!K24,IH-G1,MX0|MX1|MX2|MX3,3021,IH!E24,"=ROUNDUP(E23*1.08,0)"
IH,IH|IHM,100,45,M33x2,,1.56,323,mm,IH,24,IH!J24,IH!K24,IH-G2,MF1|MF2|MS4,3253,IH!F24,
IH,IH|IHM,100,45,M33x2,,1.56,323,mm,IH,24,IH!J24,IH!K24,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,3487,IH!G24,"=ROUNDUP(G23*1.08,0)"
IH,IH|IHM,100,45,M33x2,,1.56,323,mm,IH,24,IH!J24,IH!K24,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,4409,IH!H24,"=ROUNDUP(H23*1.08,0)"
IH,IH|IHM,100,56,M42x2,,1.8,323,mm,IH,25,IH!J25,IH!K25,IH-G1,MX0|MX1|MX2|MX3,3263,IH!E25,"=ROUNDUP(E24*1.08,0)"
IH,IH|IHM,100,56,M42x2,,1.8,323,mm,IH,25,IH!J25,IH!K25,IH-G2,MF1|MF2|MS4,3514,IH!F25,
IH,IH|IHM,100,56,M42x2,,1.8,323,mm,IH,25,IH!J25,IH!K25,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,3766,IH!G25,"=ROUNDUP(G24*1.08,0)"
IH,IH|IHM,100,56,M42x2,,1.8,323,mm,IH,25,IH!J25,IH!K25,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,4762,IH!H25,"=ROUNDUP(H24*1.08,0)"
IH,IH|IHM,100,70,M48x2,,2.04,323,mm,IH,26,IH!J26,IH!K26,IH-G1,MX0|MX1|MX2|MX3,3525,IH!E26,"=ROUNDUP(E25*1.08,0)"
IH,IH|IHM,100,70,M48x2,,2.04,323,mm,IH,26,IH!J26,IH!K26,IH-G2,MF1|MF2|MS4,3796,IH!F26,
IH,IH|IHM,100,70,M48x2,,2.04,323,mm,IH,26,IH!J26,IH!K26,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,4068,IH!G26,"=ROUNDUP(G25*1.08,0)"
IH,IH|IHM,100,70,M48x2,,2.04,323,mm,IH,26,IH!J26,IH!K26,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,5143,IH!H26,"=ROUNDUP(H25*1.08,0)"
IH,IH|IHM,125,56,M42x2,,2.2800000000000002,323,mm,IH,27,IH!J27,IH!K27,IH-G1,MX0|MX1|MX2|MX3,3807,IH!E27,"=ROUNDUP(E26*1.08,0)"
IH,IH|IHM,125,56,M42x2,,2.2800000000000002,323,mm,IH,27,IH!J27,IH!K27,IH-G2,MF1|MF2|MS4,4100,IH!F27,
IH,IH|IHM,125,56,M42x2,,2.2800000000000002,323,mm,IH,27,IH!J27,IH!K27,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,4394,IH!G27,"=ROUNDUP(G26*1.08,0)"
IH,IH|IHM,125,56,M42x2,,2.2800000000000002,323,mm,IH,27,IH!J27,IH!K27,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,5555,IH!H27,"=ROUNDUP(H26*1.08,0)"
IH,IH|IHM,125,70,M48x2,,2.08,363,mm,IH,28,IH!J28,IH!K28,IH-G1,MX0|MX1|MX2|MX3,4112,IH!E28,"=ROUNDUP(E27*1.08,0)"
IH,IH|IHM,125,70,M48x2,,2.08,363,mm,IH,28,IH!J28,IH!K28,IH-G2,MF1|MF2|MS4,4428,IH!F28,
IH,IH|IHM,125,70,M48x2,,2.08,363,mm,IH,28,IH!J28,IH!K28,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,4746,IH!G28,"=ROUNDUP(G27*1.08,0)"
IH,IH|IHM,125,70,M48x2,,2.08,363,mm,IH,28,IH!J28,IH!K28,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,6000,IH!H28,"=ROUNDUP(H27*1.08,0)"
IH,IH|IHM,125,90,M64x3,,2.2,363,mm,IH,29,IH!J29,IH!K29,IH-G1,MX0|MX1|MX2|MX3,4441,IH!E29,"=ROUNDUP(E28*1.08,0)"
IH,IH|IHM,125,90,M64x3,,2.2,363,mm,IH,29,IH!J29,IH!K29,IH-G2,MF1|MF2|MS4,4783,IH!F29,
IH,IH|IHM,125,90,M64x3,,2.2,363,mm,IH,29,IH!J29,IH!K29,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5126,IH!G29,"=ROUNDUP(G28*1.08,0)"
IH,IH|IHM,125,90,M64x3,,2.2,363,mm,IH,29,IH!J29,IH!K29,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,6480,IH!H29,"=ROUNDUP(H28*1.08,0)"
IH,IH|IHM,160,70,M48x2,,2.48,363,mm,IH,30,IH!J30,IH!K30,IH-G1,MX0|MX1|MX2|MX3,4797,IH!E30,"=ROUNDUP(E29*1.08,0)"
IH,IH|IHM,160,70,M48x2,,2.48,363,mm,IH,30,IH!J30,IH!K30,IH-G2,MF1|MF2|MS4,5166,IH!F30,
IH,IH|IHM,160,70,M48x2,,2.48,363,mm,IH,30,IH!J30,IH!K30,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5537,IH!G30,"=ROUNDUP(G29*1.08,0)"
IH,IH|IHM,160,70,M48x2,,2.48,363,mm,IH,30,IH!J30,IH!K30,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,6999,IH!H30,"=ROUNDUP(H29*1.08,0)"
IH,IH|IHM,160,90,M64x3,,2.8000000000000003,363,mm,IH,31,IH!J31,IH!K31,IH-G1,MX0|MX1|MX2|MX3,5181,IH!E31,"=ROUNDUP(E30*1.08,0)"
IH,IH|IHM,160,90,M64x3,,2.8000000000000003,363,mm,IH,31,IH!J31,IH!K31,IH-G2,MF1|MF2|MS4,5580,IH!F31,
IH,IH|IHM,160,90,M64x3,,2.8000000000000003,363,mm,IH,31,IH!J31,IH!K31,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,5980,IH!G31,"=ROUNDUP(G30*1.08,0)"
IH,IH|IHM,160,90,M64x3,,2.8000000000000003,363,mm,IH,31,IH!J31,IH!K31,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,7559,IH!H31,"=ROUNDUP(H30*1.08,0)"
IH,IH|IHM,160,110,M80x3,,3,363,mm,IH,32,IH!J32,IH!K32,IH-G1,MX0|MX1|MX2|MX3,5596,IH!E32,"=ROUNDUP(E31*1.08,0)"
IH,IH|IHM,160,110,M80x3,,3,363,mm,IH,32,IH!J32,IH!K32,IH-G2,MF1|MF2|MS4,6027,IH!F32,
IH,IH|IHM,160,110,M80x3,,3,363,mm,IH,32,IH!J32,IH!K32,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,6459,IH!G32,"=ROUNDUP(G31*1.08,0)"
IH,IH|IHM,160,110,M80x3,,3,363,mm,IH,32,IH!J32,IH!K32,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,8164,IH!H32,"=ROUNDUP(H31*1.08,0)"
IH,IH|IHM,200,90,M64x3,,2.7600000000000002,394,mm,IH,33,IH!J33,IH!K33,IH-G1,MX0|MX1|MX2|MX3,6044,IH!E33,"=ROUNDUP(E32*1.08,0)"
IH,IH|IHM,200,90,M64x3,,2.7600000000000002,394,mm,IH,33,IH!J33,IH!K33,IH-G2,MF1|MF2|MS4,6510,IH!F33,
IH,IH|IHM,200,90,M64x3,,2.7600000000000002,394,mm,IH,33,IH!J33,IH!K33,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,6976,IH!G33,"=ROUNDUP(G32*1.08,0)"
IH,IH|IHM,200,90,M64x3,,2.7600000000000002,394,mm,IH,33,IH!J33,IH!K33,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,8818,IH!H33,"=ROUNDUP(H32*1.08,0)"
IH,IH|IHM,200,110,M80x3,,2.96,394,mm,IH,34,IH!J34,IH!K34,IH-G1,MX0|MX1|MX2|MX3,6528,IH!E34,"=ROUNDUP(E33*1.08,0)"
IH,IH|IHM,200,110,M80x3,,2.96,394,mm,IH,34,IH!J34,IH!K34,IH-G2,MF1|MF2|MS4,7031,IH!F34,
IH,IH|IHM,200,110,M80x3,,2.96,394,mm,IH,34,IH!J34,IH!K34,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,7535,IH!G34,"=ROUNDUP(G33*1.08,0)"
IH,IH|IHM,200,110,M80x3,,2.96,394,mm,IH,34,IH!J34,IH!K34,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,9524,IH!H34,"=ROUNDUP(H33*1.08,0)"
IH,IH|IHM,200,140,M100x3,,3.2,394,mm,IH,35,IH!J35,IH!K35,IH-G1,MX0|MX1|MX2|MX3,7051,IH!E35,"=ROUNDUP(E34*1.08,0)"
IH,IH|IHM,200,140,M100x3,,3.2,394,mm,IH,35,IH!J35,IH!K35,IH-G2,MF1|MF2|MS4,7594,IH!F35,
IH,IH|IHM,200,140,M100x3,,3.2,394,mm,IH,35,IH!J35,IH!K35,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,8138,IH!G35,"=ROUNDUP(G34*1.08,0)"
IH,IH|IHM,200,140,M100x3,,3.2,394,mm,IH,35,IH!J35,IH!K35,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,10286,IH!H35,"=ROUNDUP(H34*1.08,0)"
IMH,IMH,40,25,M20x1.5,,0.75,350,mm,IMH,7,IMH!H7,IMH!I7,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2901,IMH!E7,
IMH,IMH,40,25,M20x1.5,,0.75,350,mm,IMH,7,IMH!H7,IMH!I7,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3293,IMH!F7,
IMH,IMH,40,28,M20x1.5,,1.05,350,mm,IMH,8,IMH!H8,IMH!I8,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3364,IMH!E8,
IMH,IMH,40,28,M20x1.5,,1.05,350,mm,IMH,8,IMH!H8,IMH!I8,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3802,IMH!F8,
IMH,IMH,50,32,M27x2,,0.8,350,mm,IMH,9,IMH!H9,IMH!I9,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2558,IMH!E9,
IMH,IMH,50,32,M27x2,,0.8,350,mm,IMH,9,IMH!H9,IMH!I9,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3203,IMH!F9,
IMH,IMH,50,36,M27x2,,1.1,350,mm,IMH,10,IMH!H10,IMH!I10,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3027,IMH!E10,
IMH,IMH,50,36,M27x2,,1.1,350,mm,IMH,10,IMH!H10,IMH!I10,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3623,IMH!F10,
IMH,IMH,63,40,M33x2,,1.15,350,mm,IMH,11,IMH!H11,IMH!I11,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3027,IMH!E11,
IMH,IMH,63,40,M33x2,,1.15,350,mm,IMH,11,IMH!H11,IMH!I11,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3806,IMH!F11,
IMH,IMH,63,45,M33x2,,1.2,350,mm,IMH,12,IMH!H12,IMH!I12,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3348,IMH!E12,
IMH,IMH,63,45,M33x2,,1.2,350,mm,IMH,12,IMH!H12,IMH!I12,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4090,IMH!F12,
IMH,IMH,80,50,M42x2,,1.25,350,mm,IMH,13,IMH!H13,IMH!I13,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3842,IMH!E13,
IMH,IMH,80,50,M42x2,,1.25,350,mm,IMH,13,IMH!H13,IMH!I13,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4581,IMH!F13,
IMH,IMH,80,56,M42x2,,1.25,350,mm,IMH,14,IMH!H14,IMH!I14,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3416,IMH!E14,
IMH,IMH,80,56,M42x2,,1.25,350,mm,IMH,14,IMH!H14,IMH!I14,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4090,IMH!F14,
IMH,IMH,100,63,M48x2,,1.35,350,mm,IMH,15,IMH!H15,IMH!I15,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,4090,IMH!E15,
IMH,IMH,100,63,M48x2,,1.35,350,mm,IMH,15,IMH!H15,IMH!I15,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4856,IMH!F15,
IMH,IMH,100,70,M48x2,,1.35,350,mm,IMH,16,IMH!H16,IMH!I16,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,4446,IMH!E16,
IMH,IMH,100,70,M48x2,,1.35,350,mm,IMH,16,IMH!H16,IMH!I16,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,5224,IMH!F16,
IMH,IMH,125,80,M64x3,,1.65,350,mm,IMH,17,IMH!H17,IMH!I17,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,4246,IMH!E17,
IMH,IMH,125,80,M64x3,,1.65,350,mm,IMH,17,IMH!H17,IMH!I17,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,5238,IMH!F17,
IMH,IMH,125,90,M64x3,,1.65,350,mm,IMH,18,IMH!H18,IMH!I18,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,4906,IMH!E18,
IMH,IMH,125,90,M64x3,,1.65,350,mm,IMH,18,IMH!H18,IMH!I18,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,5948,IMH!F18,
IMH,IMH,160,100,M80x3,,1.65,350,mm,IMH,19,IMH!H19,IMH!I19,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,5291,IMH!E19,
IMH,IMH,160,100,M80x3,,1.65,350,mm,IMH,19,IMH!H19,IMH!I19,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,6365,IMH!F19,
IMH,IMH,160,110,M80x3,,2,350,mm,IMH,20,IMH!H20,IMH!I20,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,5134,IMH!E20,
IMH,IMH,160,110,M80x3,,2,350,mm,IMH,20,IMH!H20,IMH!I20,IMH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,6213,IMH!F20,
IMH,IMH,200,125,M100x3,,2.25,350,mm,IMH,21,IMH!H21,IMH!I21,IMH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,5847,IMH!E21,
